1000 generated tasks:
1 -> (arrT: 29; servT: 9)
156 -> (arrT: 68; servT: 8)
157 -> (arrT: 60; servT: 6)
158 -> (arrT: 32; servT: 5)
159 -> (arrT: 27; servT: 8)
160 -> (arrT: 72; servT: 9)
161 -> (arrT: 16; servT: 6)
162 -> (arrT: 8; servT: 7)
163 -> (arrT: 22; servT: 9)
164 -> (arrT: 5; servT: 4)
165 -> (arrT: 29; servT: 9)
166 -> (arrT: 37; servT: 7)
167 -> (arrT: 19; servT: 6)
168 -> (arrT: 44; servT: 5)
169 -> (arrT: 7; servT: 6)
170 -> (arrT: 27; servT: 8)
171 -> (arrT: 49; servT: 5)
172 -> (arrT: 65; servT: 8)
173 -> (arrT: 87; servT: 9)
174 -> (arrT: 61; servT: 4)
175 -> (arrT: 44; servT: 4)
176 -> (arrT: 27; servT: 9)
177 -> (arrT: 49; servT: 6)
178 -> (arrT: 56; servT: 4)
179 -> (arrT: 68; servT: 5)
180 -> (arrT: 77; servT: 3)
181 -> (arrT: 22; servT: 3)
182 -> (arrT: 59; servT: 4)
183 -> (arrT: 32; servT: 7)
184 -> (arrT: 19; servT: 5)
185 -> (arrT: 58; servT: 3)
186 -> (arrT: 55; servT: 7)
187 -> (arrT: 10; servT: 7)
188 -> (arrT: 78; servT: 5)
189 -> (arrT: 54; servT: 7)
190 -> (arrT: 31; servT: 7)
191 -> (arrT: 85; servT: 7)
192 -> (arrT: 89; servT: 6)
193 -> (arrT: 15; servT: 5)
194 -> (arrT: 9; servT: 7)
195 -> (arrT: 53; servT: 3)
196 -> (arrT: 6; servT: 5)
197 -> (arrT: 78; servT: 6)
198 -> (arrT: 67; servT: 4)
199 -> (arrT: 70; servT: 4)
200 -> (arrT: 48; servT: 5)
201 -> (arrT: 62; servT: 4)
202 -> (arrT: 16; servT: 3)
203 -> (arrT: 20; servT: 8)
204 -> (arrT: 70; servT: 9)
205 -> (arrT: 39; servT: 3)
206 -> (arrT: 32; servT: 4)
207 -> (arrT: 57; servT: 4)
208 -> (arrT: 19; servT: 6)
209 -> (arrT: 55; servT: 7)
210 -> (arrT: 53; servT: 4)
211 -> (arrT: 55; servT: 6)
212 -> (arrT: 62; servT: 7)
213 -> (arrT: 9; servT: 3)
214 -> (arrT: 86; servT: 7)
215 -> (arrT: 16; servT: 9)
216 -> (arrT: 13; servT: 9)
217 -> (arrT: 52; servT: 6)
218 -> (arrT: 79; servT: 7)
219 -> (arrT: 35; servT: 7)
220 -> (arrT: 81; servT: 6)
221 -> (arrT: 30; servT: 4)
222 -> (arrT: 79; servT: 7)
223 -> (arrT: 25; servT: 5)
224 -> (arrT: 61; servT: 3)
225 -> (arrT: 2; servT: 8)
226 -> (arrT: 59; servT: 3)
227 -> (arrT: 37; servT: 3)
228 -> (arrT: 67; servT: 4)
229 -> (arrT: 67; servT: 9)
230 -> (arrT: 82; servT: 3)
231 -> (arrT: 39; servT: 3)
232 -> (arrT: 83; servT: 5)
233 -> (arrT: 66; servT: 4)
234 -> (arrT: 64; servT: 6)
235 -> (arrT: 6; servT: 4)
236 -> (arrT: 69; servT: 9)
237 -> (arrT: 36; servT: 5)
238 -> (arrT: 55; servT: 5)
239 -> (arrT: 69; servT: 5)
240 -> (arrT: 86; servT: 5)
241 -> (arrT: 34; servT: 6)
242 -> (arrT: 0; servT: 9)
243 -> (arrT: 67; servT: 7)
244 -> (arrT: 49; servT: 9)
245 -> (arrT: 75; servT: 5)
246 -> (arrT: 35; servT: 6)
247 -> (arrT: 66; servT: 8)
248 -> (arrT: 13; servT: 7)
249 -> (arrT: 78; servT: 5)
250 -> (arrT: 46; servT: 7)
251 -> (arrT: 7; servT: 9)
252 -> (arrT: 38; servT: 8)
253 -> (arrT: 19; servT: 7)
254 -> (arrT: 60; servT: 6)
255 -> (arrT: 13; servT: 8)
256 -> (arrT: 27; servT: 5)
257 -> (arrT: 73; servT: 3)
258 -> (arrT: 19; servT: 7)
259 -> (arrT: 2; servT: 6)
260 -> (arrT: 34; servT: 8)
261 -> (arrT: 39; servT: 6)
262 -> (arrT: 4; servT: 8)
263 -> (arrT: 39; servT: 4)
264 -> (arrT: 18; servT: 9)
265 -> (arrT: 28; servT: 5)
266 -> (arrT: 78; servT: 7)
267 -> (arrT: 70; servT: 3)
268 -> (arrT: 28; servT: 7)
269 -> (arrT: 4; servT: 8)
270 -> (arrT: 67; servT: 8)
271 -> (arrT: 52; servT: 9)
272 -> (arrT: 54; servT: 8)
273 -> (arrT: 67; servT: 3)
274 -> (arrT: 7; servT: 8)
275 -> (arrT: 58; servT: 3)
276 -> (arrT: 74; servT: 6)
277 -> (arrT: 55; servT: 9)
278 -> (arrT: 37; servT: 3)
279 -> (arrT: 2; servT: 4)
280 -> (arrT: 79; servT: 8)
281 -> (arrT: 86; servT: 6)
282 -> (arrT: 19; servT: 4)
283 -> (arrT: 12; servT: 3)
284 -> (arrT: 30; servT: 6)
285 -> (arrT: 67; servT: 8)
286 -> (arrT: 35; servT: 7)
287 -> (arrT: 49; servT: 4)
288 -> (arrT: 69; servT: 6)
289 -> (arrT: 26; servT: 7)
290 -> (arrT: 82; servT: 7)
291 -> (arrT: 41; servT: 3)
292 -> (arrT: 18; servT: 9)
293 -> (arrT: 19; servT: 9)
294 -> (arrT: 88; servT: 9)
295 -> (arrT: 83; servT: 7)
296 -> (arrT: 53; servT: 4)
297 -> (arrT: 7; servT: 4)
298 -> (arrT: 71; servT: 8)
299 -> (arrT: 68; servT: 9)
300 -> (arrT: 23; servT: 3)
301 -> (arrT: 41; servT: 7)
302 -> (arrT: 73; servT: 5)
303 -> (arrT: 28; servT: 4)
304 -> (arrT: 31; servT: 9)
305 -> (arrT: 58; servT: 5)
306 -> (arrT: 78; servT: 6)
307 -> (arrT: 31; servT: 4)
308 -> (arrT: 52; servT: 8)
309 -> (arrT: 69; servT: 9)
310 -> (arrT: 75; servT: 9)
311 -> (arrT: 14; servT: 4)
312 -> (arrT: 8; servT: 3)
313 -> (arrT: 8; servT: 9)
314 -> (arrT: 27; servT: 6)
315 -> (arrT: 2; servT: 9)
316 -> (arrT: 63; servT: 3)
317 -> (arrT: 34; servT: 5)
318 -> (arrT: 54; servT: 5)
319 -> (arrT: 61; servT: 4)
320 -> (arrT: 1; servT: 7)
321 -> (arrT: 55; servT: 3)
322 -> (arrT: 60; servT: 3)
323 -> (arrT: 10; servT: 9)
324 -> (arrT: 47; servT: 9)
325 -> (arrT: 56; servT: 3)
326 -> (arrT: 44; servT: 4)
327 -> (arrT: 23; servT: 4)
328 -> (arrT: 86; servT: 4)
329 -> (arrT: 53; servT: 5)
330 -> (arrT: 34; servT: 3)
331 -> (arrT: 29; servT: 8)
332 -> (arrT: 78; servT: 5)
333 -> (arrT: 53; servT: 9)
334 -> (arrT: 89; servT: 7)
335 -> (arrT: 21; servT: 4)
336 -> (arrT: 62; servT: 6)
337 -> (arrT: 6; servT: 7)
338 -> (arrT: 25; servT: 5)
339 -> (arrT: 6; servT: 6)
340 -> (arrT: 43; servT: 9)
341 -> (arrT: 79; servT: 5)
342 -> (arrT: 48; servT: 8)
343 -> (arrT: 26; servT: 6)
344 -> (arrT: 3; servT: 3)
345 -> (arrT: 41; servT: 3)
346 -> (arrT: 71; servT: 9)
347 -> (arrT: 54; servT: 5)
348 -> (arrT: 74; servT: 7)
349 -> (arrT: 56; servT: 9)
350 -> (arrT: 24; servT: 7)
351 -> (arrT: 36; servT: 3)
352 -> (arrT: 68; servT: 5)
353 -> (arrT: 87; servT: 6)
354 -> (arrT: 50; servT: 3)
355 -> (arrT: 38; servT: 9)
356 -> (arrT: 73; servT: 7)
357 -> (arrT: 10; servT: 3)
358 -> (arrT: 60; servT: 3)
359 -> (arrT: 41; servT: 6)
360 -> (arrT: 48; servT: 8)
361 -> (arrT: 27; servT: 3)
362 -> (arrT: 74; servT: 3)
363 -> (arrT: 84; servT: 5)
364 -> (arrT: 38; servT: 9)
365 -> (arrT: 70; servT: 3)
366 -> (arrT: 39; servT: 7)
367 -> (arrT: 17; servT: 3)
368 -> (arrT: 35; servT: 6)
369 -> (arrT: 46; servT: 9)
370 -> (arrT: 34; servT: 3)
371 -> (arrT: 19; servT: 9)
372 -> (arrT: 19; servT: 9)
373 -> (arrT: 50; servT: 3)
374 -> (arrT: 63; servT: 4)
375 -> (arrT: 15; servT: 9)
376 -> (arrT: 80; servT: 4)
377 -> (arrT: 69; servT: 7)
378 -> (arrT: 24; servT: 7)
379 -> (arrT: 13; servT: 7)
380 -> (arrT: 51; servT: 7)
381 -> (arrT: 28; servT: 9)
382 -> (arrT: 71; servT: 3)
383 -> (arrT: 50; servT: 3)
384 -> (arrT: 19; servT: 5)
385 -> (arrT: 57; servT: 7)
386 -> (arrT: 36; servT: 8)
387 -> (arrT: 32; servT: 6)
388 -> (arrT: 37; servT: 6)
389 -> (arrT: 82; servT: 5)
390 -> (arrT: 2; servT: 5)
391 -> (arrT: 53; servT: 7)
392 -> (arrT: 43; servT: 4)
393 -> (arrT: 32; servT: 4)
394 -> (arrT: 85; servT: 9)
395 -> (arrT: 52; servT: 4)
396 -> (arrT: 73; servT: 6)
397 -> (arrT: 71; servT: 3)
398 -> (arrT: 23; servT: 6)
399 -> (arrT: 32; servT: 4)
400 -> (arrT: 60; servT: 4)
401 -> (arrT: 60; servT: 7)
402 -> (arrT: 54; servT: 5)
403 -> (arrT: 24; servT: 5)
404 -> (arrT: 79; servT: 5)
405 -> (arrT: 7; servT: 9)
406 -> (arrT: 37; servT: 9)
407 -> (arrT: 50; servT: 8)
408 -> (arrT: 59; servT: 5)
409 -> (arrT: 81; servT: 4)
410 -> (arrT: 35; servT: 9)
411 -> (arrT: 44; servT: 9)
412 -> (arrT: 16; servT: 9)
413 -> (arrT: 72; servT: 4)
414 -> (arrT: 18; servT: 7)
415 -> (arrT: 55; servT: 6)
416 -> (arrT: 41; servT: 3)
417 -> (arrT: 28; servT: 7)
418 -> (arrT: 56; servT: 6)
419 -> (arrT: 57; servT: 4)
420 -> (arrT: 44; servT: 7)
421 -> (arrT: 44; servT: 6)
422 -> (arrT: 38; servT: 7)
423 -> (arrT: 58; servT: 3)
424 -> (arrT: 75; servT: 5)
425 -> (arrT: 50; servT: 8)
426 -> (arrT: 33; servT: 8)
427 -> (arrT: 29; servT: 5)
428 -> (arrT: 38; servT: 4)
429 -> (arrT: 84; servT: 7)
430 -> (arrT: 52; servT: 5)
431 -> (arrT: 57; servT: 6)
432 -> (arrT: 52; servT: 5)
433 -> (arrT: 17; servT: 8)
434 -> (arrT: 40; servT: 7)
435 -> (arrT: 66; servT: 9)
436 -> (arrT: 64; servT: 3)
437 -> (arrT: 26; servT: 5)
438 -> (arrT: 75; servT: 6)
439 -> (arrT: 23; servT: 5)
440 -> (arrT: 73; servT: 4)
441 -> (arrT: 72; servT: 8)
442 -> (arrT: 80; servT: 6)
443 -> (arrT: 25; servT: 7)
444 -> (arrT: 3; servT: 3)
445 -> (arrT: 50; servT: 7)
446 -> (arrT: 73; servT: 7)
447 -> (arrT: 38; servT: 4)
448 -> (arrT: 3; servT: 5)
449 -> (arrT: 24; servT: 6)
450 -> (arrT: 86; servT: 6)
451 -> (arrT: 76; servT: 7)
452 -> (arrT: 13; servT: 9)
453 -> (arrT: 50; servT: 9)
454 -> (arrT: 3; servT: 5)
455 -> (arrT: 47; servT: 8)
456 -> (arrT: 13; servT: 9)
457 -> (arrT: 4; servT: 3)
458 -> (arrT: 36; servT: 5)
459 -> (arrT: 62; servT: 6)
460 -> (arrT: 15; servT: 7)
461 -> (arrT: 49; servT: 7)
462 -> (arrT: 22; servT: 8)
463 -> (arrT: 50; servT: 8)
464 -> (arrT: 46; servT: 3)
465 -> (arrT: 88; servT: 8)
466 -> (arrT: 89; servT: 9)
467 -> (arrT: 87; servT: 6)
468 -> (arrT: 38; servT: 5)
469 -> (arrT: 62; servT: 9)
470 -> (arrT: 6; servT: 5)
471 -> (arrT: 30; servT: 3)
472 -> (arrT: 34; servT: 8)
473 -> (arrT: 21; servT: 7)
474 -> (arrT: 45; servT: 6)
475 -> (arrT: 6; servT: 5)
476 -> (arrT: 37; servT: 7)
477 -> (arrT: 59; servT: 5)
478 -> (arrT: 66; servT: 5)
479 -> (arrT: 27; servT: 9)
480 -> (arrT: 14; servT: 6)
481 -> (arrT: 74; servT: 7)
482 -> (arrT: 90; servT: 9)
483 -> (arrT: 4; servT: 3)
484 -> (arrT: 58; servT: 3)
485 -> (arrT: 39; servT: 4)
486 -> (arrT: 88; servT: 5)
487 -> (arrT: 35; servT: 9)
488 -> (arrT: 17; servT: 5)
489 -> (arrT: 23; servT: 6)
490 -> (arrT: 64; servT: 4)
491 -> (arrT: 86; servT: 4)
492 -> (arrT: 67; servT: 7)
493 -> (arrT: 42; servT: 3)
494 -> (arrT: 2; servT: 7)
495 -> (arrT: 42; servT: 3)
496 -> (arrT: 29; servT: 4)
497 -> (arrT: 5; servT: 4)
498 -> (arrT: 69; servT: 5)
499 -> (arrT: 87; servT: 8)
500 -> (arrT: 71; servT: 9)
501 -> (arrT: 73; servT: 3)
502 -> (arrT: 76; servT: 6)
503 -> (arrT: 8; servT: 5)
504 -> (arrT: 67; servT: 3)
505 -> (arrT: 2; servT: 4)
506 -> (arrT: 52; servT: 6)
507 -> (arrT: 32; servT: 8)
508 -> (arrT: 47; servT: 6)
509 -> (arrT: 22; servT: 3)
510 -> (arrT: 68; servT: 5)
511 -> (arrT: 61; servT: 6)
512 -> (arrT: 25; servT: 9)
513 -> (arrT: 41; servT: 8)
514 -> (arrT: 77; servT: 5)
515 -> (arrT: 88; servT: 8)
516 -> (arrT: 29; servT: 9)
517 -> (arrT: 44; servT: 6)
518 -> (arrT: 34; servT: 7)
519 -> (arrT: 28; servT: 8)
520 -> (arrT: 8; servT: 6)
521 -> (arrT: 40; servT: 3)
522 -> (arrT: 40; servT: 7)
523 -> (arrT: 68; servT: 9)
524 -> (arrT: 82; servT: 4)
525 -> (arrT: 14; servT: 3)
526 -> (arrT: 32; servT: 5)
527 -> (arrT: 12; servT: 3)
528 -> (arrT: 43; servT: 4)
529 -> (arrT: 82; servT: 7)
530 -> (arrT: 16; servT: 7)
531 -> (arrT: 64; servT: 6)
532 -> (arrT: 80; servT: 9)
533 -> (arrT: 27; servT: 8)
534 -> (arrT: 7; servT: 4)
535 -> (arrT: 7; servT: 5)
536 -> (arrT: 73; servT: 9)
537 -> (arrT: 16; servT: 9)
538 -> (arrT: 59; servT: 6)
539 -> (arrT: 30; servT: 7)
540 -> (arrT: 35; servT: 3)
541 -> (arrT: 71; servT: 3)
542 -> (arrT: 72; servT: 3)
543 -> (arrT: 83; servT: 9)
544 -> (arrT: 46; servT: 3)
545 -> (arrT: 28; servT: 9)
546 -> (arrT: 12; servT: 3)
547 -> (arrT: 24; servT: 6)
548 -> (arrT: 75; servT: 7)
549 -> (arrT: 79; servT: 5)
550 -> (arrT: 26; servT: 4)
551 -> (arrT: 68; servT: 9)
552 -> (arrT: 6; servT: 8)
553 -> (arrT: 69; servT: 6)
554 -> (arrT: 5; servT: 9)
555 -> (arrT: 59; servT: 7)
556 -> (arrT: 42; servT: 5)
557 -> (arrT: 35; servT: 5)
558 -> (arrT: 27; servT: 6)
559 -> (arrT: 0; servT: 8)
560 -> (arrT: 81; servT: 5)
561 -> (arrT: 57; servT: 5)
562 -> (arrT: 87; servT: 8)
563 -> (arrT: 4; servT: 5)
564 -> (arrT: 54; servT: 6)
565 -> (arrT: 29; servT: 9)
566 -> (arrT: 81; servT: 3)
567 -> (arrT: 55; servT: 7)
568 -> (arrT: 80; servT: 8)
569 -> (arrT: 9; servT: 8)
570 -> (arrT: 86; servT: 6)
571 -> (arrT: 41; servT: 4)
572 -> (arrT: 54; servT: 5)
573 -> (arrT: 53; servT: 8)
574 -> (arrT: 60; servT: 8)
575 -> (arrT: 23; servT: 3)
576 -> (arrT: 0; servT: 3)
577 -> (arrT: 44; servT: 9)
578 -> (arrT: 83; servT: 7)
579 -> (arrT: 4; servT: 6)
580 -> (arrT: 18; servT: 7)
581 -> (arrT: 4; servT: 3)
582 -> (arrT: 31; servT: 7)
583 -> (arrT: 81; servT: 3)
584 -> (arrT: 85; servT: 3)
585 -> (arrT: 40; servT: 9)
586 -> (arrT: 87; servT: 3)
587 -> (arrT: 56; servT: 4)
588 -> (arrT: 6; servT: 7)
589 -> (arrT: 40; servT: 3)
590 -> (arrT: 51; servT: 8)
591 -> (arrT: 56; servT: 8)
592 -> (arrT: 38; servT: 8)
593 -> (arrT: 64; servT: 4)
594 -> (arrT: 13; servT: 6)
595 -> (arrT: 68; servT: 9)
596 -> (arrT: 12; servT: 8)
597 -> (arrT: 68; servT: 4)
598 -> (arrT: 38; servT: 4)
599 -> (arrT: 51; servT: 3)
600 -> (arrT: 19; servT: 3)
601 -> (arrT: 27; servT: 9)
602 -> (arrT: 45; servT: 8)
603 -> (arrT: 48; servT: 5)
604 -> (arrT: 57; servT: 8)
605 -> (arrT: 83; servT: 7)
606 -> (arrT: 76; servT: 7)
607 -> (arrT: 44; servT: 8)
608 -> (arrT: 38; servT: 8)
609 -> (arrT: 17; servT: 3)
610 -> (arrT: 40; servT: 3)
611 -> (arrT: 4; servT: 3)
612 -> (arrT: 84; servT: 6)
613 -> (arrT: 77; servT: 3)
614 -> (arrT: 76; servT: 4)
615 -> (arrT: 41; servT: 3)
616 -> (arrT: 66; servT: 3)
617 -> (arrT: 76; servT: 8)
618 -> (arrT: 16; servT: 8)
619 -> (arrT: 48; servT: 5)
620 -> (arrT: 77; servT: 4)
621 -> (arrT: 35; servT: 3)
622 -> (arrT: 85; servT: 7)
623 -> (arrT: 33; servT: 9)
624 -> (arrT: 48; servT: 4)
625 -> (arrT: 49; servT: 3)
626 -> (arrT: 49; servT: 4)
627 -> (arrT: 48; servT: 5)
628 -> (arrT: 74; servT: 7)
629 -> (arrT: 63; servT: 5)
630 -> (arrT: 31; servT: 6)
631 -> (arrT: 42; servT: 4)
632 -> (arrT: 24; servT: 9)
633 -> (arrT: 86; servT: 6)
634 -> (arrT: 40; servT: 5)
635 -> (arrT: 25; servT: 4)
636 -> (arrT: 83; servT: 5)
637 -> (arrT: 10; servT: 3)
638 -> (arrT: 66; servT: 4)
639 -> (arrT: 19; servT: 4)
640 -> (arrT: 33; servT: 9)
641 -> (arrT: 78; servT: 7)
642 -> (arrT: 17; servT: 3)
643 -> (arrT: 78; servT: 7)
644 -> (arrT: 71; servT: 4)
645 -> (arrT: 57; servT: 7)
646 -> (arrT: 14; servT: 9)
647 -> (arrT: 45; servT: 4)
648 -> (arrT: 9; servT: 9)
649 -> (arrT: 24; servT: 9)
650 -> (arrT: 30; servT: 5)
651 -> (arrT: 80; servT: 7)
652 -> (arrT: 47; servT: 8)
653 -> (arrT: 11; servT: 7)
654 -> (arrT: 73; servT: 3)
655 -> (arrT: 81; servT: 9)
656 -> (arrT: 11; servT: 4)
657 -> (arrT: 57; servT: 9)
658 -> (arrT: 19; servT: 5)
659 -> (arrT: 82; servT: 5)
660 -> (arrT: 70; servT: 8)
661 -> (arrT: 32; servT: 5)
662 -> (arrT: 77; servT: 3)
663 -> (arrT: 54; servT: 4)
664 -> (arrT: 22; servT: 7)
665 -> (arrT: 55; servT: 4)
666 -> (arrT: 34; servT: 6)
667 -> (arrT: 53; servT: 3)
668 -> (arrT: 46; servT: 5)
669 -> (arrT: 47; servT: 4)
670 -> (arrT: 83; servT: 9)
671 -> (arrT: 41; servT: 4)
672 -> (arrT: 56; servT: 8)
673 -> (arrT: 89; servT: 7)
674 -> (arrT: 60; servT: 7)
675 -> (arrT: 30; servT: 8)
676 -> (arrT: 19; servT: 9)
677 -> (arrT: 60; servT: 4)
678 -> (arrT: 51; servT: 8)
679 -> (arrT: 82; servT: 9)
680 -> (arrT: 22; servT: 9)
681 -> (arrT: 66; servT: 3)
682 -> (arrT: 73; servT: 5)
683 -> (arrT: 79; servT: 7)
684 -> (arrT: 34; servT: 4)
685 -> (arrT: 51; servT: 8)
686 -> (arrT: 52; servT: 6)
687 -> (arrT: 22; servT: 3)
688 -> (arrT: 49; servT: 4)
689 -> (arrT: 65; servT: 6)
690 -> (arrT: 14; servT: 5)
691 -> (arrT: 14; servT: 3)
692 -> (arrT: 50; servT: 5)
693 -> (arrT: 63; servT: 7)
694 -> (arrT: 69; servT: 4)
695 -> (arrT: 32; servT: 8)
696 -> (arrT: 60; servT: 8)
697 -> (arrT: 21; servT: 7)
698 -> (arrT: 82; servT: 7)
699 -> (arrT: 74; servT: 8)
700 -> (arrT: 6; servT: 8)
701 -> (arrT: 14; servT: 9)
702 -> (arrT: 67; servT: 3)
703 -> (arrT: 57; servT: 5)
704 -> (arrT: 41; servT: 7)
705 -> (arrT: 56; servT: 8)
706 -> (arrT: 53; servT: 6)
707 -> (arrT: 0; servT: 7)
708 -> (arrT: 70; servT: 7)
709 -> (arrT: 37; servT: 9)
710 -> (arrT: 83; servT: 8)
711 -> (arrT: 16; servT: 8)
712 -> (arrT: 51; servT: 6)
713 -> (arrT: 84; servT: 9)
714 -> (arrT: 36; servT: 8)
715 -> (arrT: 90; servT: 7)
716 -> (arrT: 57; servT: 3)
717 -> (arrT: 88; servT: 9)
718 -> (arrT: 71; servT: 4)
719 -> (arrT: 4; servT: 3)
720 -> (arrT: 56; servT: 8)
721 -> (arrT: 71; servT: 7)
722 -> (arrT: 33; servT: 8)
723 -> (arrT: 90; servT: 8)
724 -> (arrT: 49; servT: 6)
725 -> (arrT: 51; servT: 7)
726 -> (arrT: 27; servT: 3)
727 -> (arrT: 22; servT: 5)
728 -> (arrT: 81; servT: 7)
729 -> (arrT: 17; servT: 4)
730 -> (arrT: 73; servT: 8)
731 -> (arrT: 6; servT: 5)
732 -> (arrT: 66; servT: 5)
733 -> (arrT: 29; servT: 4)
734 -> (arrT: 5; servT: 4)
