1000 generated tasks:
1 -> (arrT: 10; servT: 6)
383 -> (arrT: 79; servT: 7)
384 -> (arrT: 50; servT: 4)
385 -> (arrT: 82; servT: 8)
386 -> (arrT: 49; servT: 3)
387 -> (arrT: 29; servT: 5)
388 -> (arrT: 34; servT: 7)
389 -> (arrT: 77; servT: 8)
390 -> (arrT: 39; servT: 7)
391 -> (arrT: 74; servT: 9)
392 -> (arrT: 44; servT: 3)
393 -> (arrT: 76; servT: 5)
394 -> (arrT: 23; servT: 6)
395 -> (arrT: 27; servT: 4)
396 -> (arrT: 51; servT: 7)
397 -> (arrT: 88; servT: 4)
398 -> (arrT: 15; servT: 8)
399 -> (arrT: 18; servT: 4)
400 -> (arrT: 73; servT: 8)
401 -> (arrT: 29; servT: 8)
402 -> (arrT: 67; servT: 9)
403 -> (arrT: 57; servT: 5)
404 -> (arrT: 17; servT: 4)
405 -> (arrT: 30; servT: 4)
406 -> (arrT: 83; servT: 5)
407 -> (arrT: 50; servT: 7)
408 -> (arrT: 51; servT: 5)
409 -> (arrT: 77; servT: 9)
410 -> (arrT: 71; servT: 3)
411 -> (arrT: 29; servT: 4)
412 -> (arrT: 22; servT: 9)
413 -> (arrT: 70; servT: 7)
414 -> (arrT: 23; servT: 7)
415 -> (arrT: 41; servT: 5)
416 -> (arrT: 58; servT: 8)
417 -> (arrT: 85; servT: 8)
418 -> (arrT: 85; servT: 8)
419 -> (arrT: 36; servT: 3)
420 -> (arrT: 3; servT: 8)
421 -> (arrT: 82; servT: 7)
422 -> (arrT: 44; servT: 5)
423 -> (arrT: 28; servT: 3)
424 -> (arrT: 71; servT: 8)
425 -> (arrT: 77; servT: 8)
426 -> (arrT: 53; servT: 9)
427 -> (arrT: 71; servT: 7)
428 -> (arrT: 6; servT: 6)
429 -> (arrT: 5; servT: 3)
430 -> (arrT: 76; servT: 8)
431 -> (arrT: 30; servT: 3)
432 -> (arrT: 44; servT: 8)
433 -> (arrT: 16; servT: 8)
434 -> (arrT: 39; servT: 6)
435 -> (arrT: 5; servT: 6)
436 -> (arrT: 68; servT: 8)
437 -> (arrT: 88; servT: 3)
438 -> (arrT: 27; servT: 7)
439 -> (arrT: 30; servT: 4)
440 -> (arrT: 30; servT: 9)
441 -> (arrT: 45; servT: 7)
442 -> (arrT: 67; servT: 7)
443 -> (arrT: 73; servT: 3)
444 -> (arrT: 83; servT: 3)
445 -> (arrT: 34; servT: 9)
446 -> (arrT: 64; servT: 3)
447 -> (arrT: 11; servT: 7)
448 -> (arrT: 82; servT: 8)
449 -> (arrT: 50; servT: 6)
450 -> (arrT: 82; servT: 7)
451 -> (arrT: 12; servT: 4)
452 -> (arrT: 68; servT: 3)
453 -> (arrT: 51; servT: 9)
454 -> (arrT: 65; servT: 5)
455 -> (arrT: 7; servT: 3)
456 -> (arrT: 74; servT: 6)
457 -> (arrT: 19; servT: 8)
458 -> (arrT: 43; servT: 6)
459 -> (arrT: 77; servT: 3)
460 -> (arrT: 47; servT: 8)
461 -> (arrT: 7; servT: 6)
462 -> (arrT: 65; servT: 7)
463 -> (arrT: 64; servT: 4)
464 -> (arrT: 63; servT: 6)
465 -> (arrT: 43; servT: 8)
466 -> (arrT: 49; servT: 8)
467 -> (arrT: 74; servT: 6)
468 -> (arrT: 67; servT: 7)
469 -> (arrT: 43; servT: 7)
470 -> (arrT: 58; servT: 7)
471 -> (arrT: 79; servT: 6)
472 -> (arrT: 0; servT: 7)
473 -> (arrT: 2; servT: 4)
474 -> (arrT: 64; servT: 4)
475 -> (arrT: 50; servT: 4)
476 -> (arrT: 38; servT: 3)
477 -> (arrT: 44; servT: 9)
478 -> (arrT: 71; servT: 8)
479 -> (arrT: 11; servT: 8)
480 -> (arrT: 88; servT: 6)
481 -> (arrT: 34; servT: 3)
482 -> (arrT: 43; servT: 6)
483 -> (arrT: 46; servT: 8)
484 -> (arrT: 47; servT: 8)
485 -> (arrT: 0; servT: 7)
486 -> (arrT: 9; servT: 5)
487 -> (arrT: 84; servT: 9)
488 -> (arrT: 57; servT: 8)
489 -> (arrT: 41; servT: 6)
490 -> (arrT: 61; servT: 4)
491 -> (arrT: 63; servT: 4)
492 -> (arrT: 35; servT: 3)
493 -> (arrT: 58; servT: 9)
494 -> (arrT: 18; servT: 6)
495 -> (arrT: 46; servT: 4)
496 -> (arrT: 7; servT: 3)
497 -> (arrT: 34; servT: 7)
498 -> (arrT: 52; servT: 6)
499 -> (arrT: 23; servT: 7)
500 -> (arrT: 10; servT: 9)
501 -> (arrT: 34; servT: 3)
502 -> (arrT: 89; servT: 9)
503 -> (arrT: 89; servT: 6)
504 -> (arrT: 85; servT: 4)
505 -> (arrT: 85; servT: 4)
506 -> (arrT: 2; servT: 9)
507 -> (arrT: 2; servT: 4)
508 -> (arrT: 73; servT: 9)
509 -> (arrT: 63; servT: 4)
510 -> (arrT: 50; servT: 8)
511 -> (arrT: 50; servT: 5)
512 -> (arrT: 79; servT: 4)
513 -> (arrT: 50; servT: 8)
514 -> (arrT: 0; servT: 4)
515 -> (arrT: 73; servT: 6)
516 -> (arrT: 30; servT: 9)
517 -> (arrT: 88; servT: 6)
518 -> (arrT: 54; servT: 3)
519 -> (arrT: 34; servT: 8)
520 -> (arrT: 56; servT: 5)
521 -> (arrT: 42; servT: 9)
522 -> (arrT: 72; servT: 4)
523 -> (arrT: 61; servT: 8)
524 -> (arrT: 55; servT: 8)
525 -> (arrT: 26; servT: 5)
526 -> (arrT: 11; servT: 3)
527 -> (arrT: 70; servT: 3)
528 -> (arrT: 68; servT: 3)
529 -> (arrT: 26; servT: 4)
530 -> (arrT: 11; servT: 9)
531 -> (arrT: 39; servT: 9)
532 -> (arrT: 84; servT: 6)
533 -> (arrT: 27; servT: 5)
534 -> (arrT: 34; servT: 5)
535 -> (arrT: 63; servT: 4)
536 -> (arrT: 26; servT: 4)
537 -> (arrT: 35; servT: 6)
538 -> (arrT: 16; servT: 5)
539 -> (arrT: 78; servT: 6)
540 -> (arrT: 57; servT: 8)
541 -> (arrT: 60; servT: 5)
542 -> (arrT: 2; servT: 3)
543 -> (arrT: 7; servT: 9)
544 -> (arrT: 65; servT: 7)
545 -> (arrT: 89; servT: 6)
546 -> (arrT: 61; servT: 9)
547 -> (arrT: 63; servT: 5)
548 -> (arrT: 15; servT: 4)
549 -> (arrT: 43; servT: 9)
550 -> (arrT: 17; servT: 9)
551 -> (arrT: 50; servT: 6)
552 -> (arrT: 2; servT: 7)
553 -> (arrT: 81; servT: 5)
554 -> (arrT: 23; servT: 5)
555 -> (arrT: 73; servT: 9)
556 -> (arrT: 33; servT: 5)
557 -> (arrT: 50; servT: 3)
558 -> (arrT: 29; servT: 4)
559 -> (arrT: 47; servT: 7)
560 -> (arrT: 66; servT: 9)
561 -> (arrT: 62; servT: 3)
562 -> (arrT: 3; servT: 7)
563 -> (arrT: 67; servT: 5)
564 -> (arrT: 86; servT: 5)
565 -> (arrT: 61; servT: 4)
566 -> (arrT: 75; servT: 7)
567 -> (arrT: 75; servT: 6)
568 -> (arrT: 46; servT: 6)
569 -> (arrT: 68; servT: 6)
570 -> (arrT: 10; servT: 4)
571 -> (arrT: 2; servT: 3)
572 -> (arrT: 19; servT: 4)
573 -> (arrT: 4; servT: 8)
574 -> (arrT: 20; servT: 6)
575 -> (arrT: 3; servT: 9)
576 -> (arrT: 32; servT: 8)
577 -> (arrT: 85; servT: 7)
578 -> (arrT: 7; servT: 9)
579 -> (arrT: 61; servT: 9)
580 -> (arrT: 89; servT: 4)
581 -> (arrT: 75; servT: 8)
582 -> (arrT: 11; servT: 7)
583 -> (arrT: 47; servT: 5)
584 -> (arrT: 90; servT: 4)
585 -> (arrT: 34; servT: 5)
586 -> (arrT: 22; servT: 9)
587 -> (arrT: 53; servT: 9)
588 -> (arrT: 71; servT: 8)
589 -> (arrT: 71; servT: 3)
590 -> (arrT: 81; servT: 9)
591 -> (arrT: 21; servT: 9)
592 -> (arrT: 72; servT: 3)
593 -> (arrT: 45; servT: 5)
594 -> (arrT: 42; servT: 4)
595 -> (arrT: 14; servT: 8)
596 -> (arrT: 29; servT: 5)
597 -> (arrT: 10; servT: 9)
598 -> (arrT: 68; servT: 9)
599 -> (arrT: 74; servT: 7)
600 -> (arrT: 66; servT: 7)
601 -> (arrT: 17; servT: 4)
602 -> (arrT: 36; servT: 6)
603 -> (arrT: 84; servT: 8)
604 -> (arrT: 23; servT: 4)
605 -> (arrT: 73; servT: 9)
606 -> (arrT: 27; servT: 8)
607 -> (arrT: 45; servT: 6)
608 -> (arrT: 16; servT: 7)
609 -> (arrT: 16; servT: 6)
610 -> (arrT: 43; servT: 8)
611 -> (arrT: 3; servT: 6)
612 -> (arrT: 66; servT: 5)
613 -> (arrT: 57; servT: 5)
614 -> (arrT: 36; servT: 7)
615 -> (arrT: 0; servT: 6)
616 -> (arrT: 12; servT: 5)
617 -> (arrT: 20; servT: 3)
618 -> (arrT: 29; servT: 7)
619 -> (arrT: 53; servT: 4)
620 -> (arrT: 62; servT: 8)
621 -> (arrT: 44; servT: 7)
622 -> (arrT: 82; servT: 4)
623 -> (arrT: 77; servT: 5)
624 -> (arrT: 76; servT: 8)
625 -> (arrT: 33; servT: 9)
626 -> (arrT: 50; servT: 4)
627 -> (arrT: 36; servT: 5)
628 -> (arrT: 58; servT: 4)
629 -> (arrT: 19; servT: 4)
630 -> (arrT: 60; servT: 9)
631 -> (arrT: 49; servT: 4)
632 -> (arrT: 69; servT: 5)
633 -> (arrT: 65; servT: 4)
634 -> (arrT: 50; servT: 7)
635 -> (arrT: 60; servT: 6)
636 -> (arrT: 49; servT: 8)
637 -> (arrT: 59; servT: 4)
638 -> (arrT: 71; servT: 3)
639 -> (arrT: 20; servT: 7)
640 -> (arrT: 79; servT: 6)
641 -> (arrT: 79; servT: 9)
642 -> (arrT: 70; servT: 9)
643 -> (arrT: 6; servT: 5)
644 -> (arrT: 44; servT: 5)
645 -> (arrT: 82; servT: 8)
646 -> (arrT: 38; servT: 3)
647 -> (arrT: 86; servT: 9)
648 -> (arrT: 12; servT: 9)
649 -> (arrT: 27; servT: 3)
650 -> (arrT: 6; servT: 5)
651 -> (arrT: 31; servT: 7)
652 -> (arrT: 11; servT: 8)
653 -> (arrT: 10; servT: 8)
654 -> (arrT: 69; servT: 9)
655 -> (arrT: 16; servT: 4)
656 -> (arrT: 0; servT: 4)
657 -> (arrT: 35; servT: 9)
658 -> (arrT: 55; servT: 7)
659 -> (arrT: 42; servT: 9)
660 -> (arrT: 1; servT: 6)
661 -> (arrT: 36; servT: 4)
662 -> (arrT: 66; servT: 4)
663 -> (arrT: 60; servT: 3)
664 -> (arrT: 51; servT: 3)
665 -> (arrT: 85; servT: 7)
666 -> (arrT: 32; servT: 7)
667 -> (arrT: 35; servT: 7)
668 -> (arrT: 49; servT: 7)
669 -> (arrT: 27; servT: 7)
670 -> (arrT: 62; servT: 5)
671 -> (arrT: 61; servT: 7)
672 -> (arrT: 63; servT: 4)
673 -> (arrT: 35; servT: 9)
674 -> (arrT: 35; servT: 9)
675 -> (arrT: 22; servT: 4)
676 -> (arrT: 68; servT: 6)
677 -> (arrT: 14; servT: 4)
678 -> (arrT: 83; servT: 9)
679 -> (arrT: 59; servT: 3)
680 -> (arrT: 10; servT: 7)
681 -> (arrT: 64; servT: 5)
682 -> (arrT: 39; servT: 7)
683 -> (arrT: 12; servT: 8)
684 -> (arrT: 78; servT: 6)
685 -> (arrT: 63; servT: 5)
686 -> (arrT: 70; servT: 8)
687 -> (arrT: 52; servT: 5)
688 -> (arrT: 88; servT: 5)
689 -> (arrT: 79; servT: 4)
690 -> (arrT: 44; servT: 7)
691 -> (arrT: 1; servT: 5)
692 -> (arrT: 90; servT: 6)
693 -> (arrT: 8; servT: 3)
694 -> (arrT: 28; servT: 3)
695 -> (arrT: 16; servT: 5)
696 -> (arrT: 66; servT: 4)
697 -> (arrT: 69; servT: 7)
698 -> (arrT: 6; servT: 5)
699 -> (arrT: 13; servT: 6)
700 -> (arrT: 33; servT: 3)
701 -> (arrT: 80; servT: 6)
702 -> (arrT: 67; servT: 3)
703 -> (arrT: 77; servT: 8)
704 -> (arrT: 34; servT: 5)
705 -> (arrT: 89; servT: 9)
706 -> (arrT: 79; servT: 6)
707 -> (arrT: 16; servT: 4)
708 -> (arrT: 44; servT: 7)
709 -> (arrT: 82; servT: 3)
710 -> (arrT: 26; servT: 7)
711 -> (arrT: 76; servT: 5)
712 -> (arrT: 35; servT: 5)
713 -> (arrT: 27; servT: 7)
714 -> (arrT: 4; servT: 8)
715 -> (arrT: 23; servT: 8)
716 -> (arrT: 21; servT: 3)
717 -> (arrT: 60; servT: 7)
718 -> (arrT: 60; servT: 4)
719 -> (arrT: 76; servT: 7)
720 -> (arrT: 66; servT: 8)
721 -> (arrT: 33; servT: 7)
722 -> (arrT: 78; servT: 9)
723 -> (arrT: 82; servT: 8)
724 -> (arrT: 81; servT: 4)
725 -> (arrT: 54; servT: 5)
726 -> (arrT: 29; servT: 4)
727 -> (arrT: 53; servT: 9)
728 -> (arrT: 48; servT: 7)
729 -> (arrT: 22; servT: 6)
730 -> (arrT: 52; servT: 7)
731 -> (arrT: 8; servT: 9)
732 -> (arrT: 79; servT: 3)
733 -> (arrT: 2; servT: 4)
734 -> (arrT: 70; servT: 3)
